Survived,Pclass,Sex,Age,Fare,FamilySize,isAlone
,1,0,1.6391955716669195,0.14488502161245778,0.059159876663617626,0
,3,1,-1.2850697564659384,-0.24069423801061057,0.6792945838081278,0
,2,1,1.3313781687055661,-0.43700743807979686,-0.5609748304808925,1
,3,1,-0.05380014462052453,-0.20495516825442542,1.9195639980971482,0
,1,0,-0.9002980027642465,0.5596595776560719,0.059159876663617626,0
,3,1,-0.4385718983222164,-0.5024451714361923,-0.5609748304808925,1
,1,0,1.4083325194459044,0.9462455716384695,0.6792945838081278,0
,3,1,-0.5924805998028931,-0.4918744606632361,-0.5609748304808925,1
,3,1,0.1001085568601522,-0.49271407711891657,-0.5609748304808925,1
,1,0,0.02315420611981384,2.671117778445337,-0.5609748304808925,1
,2,1,0.6387890120425208,-0.22559322262067316,0.059159876663617626,0
,1,0,-0.5924805998028931,0.5475787653441219,0.059159876663617626,0
,1,1,-0.977252353504585,0.29992211294914856,-0.5609748304808925,1
,1,1,1.0235607657442125,-0.09027201697708476,0.059159876663617626,0
,2,1,-0.7463893012835698,-0.3693045524149108,-0.5609748304808925,1
,2,1,-0.5155262490625547,-0.43700743807979686,0.059159876663617626,0
,1,1,1.5622412209265812,3.610064686423428,0.6792945838081278,0
,3,0,0.044131220402948215,-0.49296576070874887,-0.5609748304808925,1
,3,0,-2.054613263869322,-0.37106633754373686,0.6792945838081278,0
,3,0,0.044131220402948215,-0.49237782784290063,-0.5609748304808925,1
,1,0,0.5618346613021824,1.163700193253568,0.059159876663617626,0
,3,0,-0.1307544953608629,-0.4918744606632361,-0.5609748304808925,1
,3,1,0.044131220402948215,-0.4863374216869257,-0.5609748304808925,1
,1,0,0.7157433627828591,1.5442457810799908,-0.5609748304808925,1
,3,1,0.67726618741269,-0.5024451714361923,-0.5609748304808925,1
,3,1,0.044131220402948215,-0.4863374216869257,-0.5609748304808925,1
,3,1,0.044131220402948215,-0.19824427701513722,0.6792945838081278,0
